Age,Rating,labels,Positive Feedback Count,text,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Casual bottoms,Class Name_Chemises,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend
51,5,1,0,"Cute, comfy jeans- This is a cute pair of jeans. it has a slight flare and just right amount of fringe. they are super soft and and the color is slightly lighter than in photos. tts, not too low hitting right below belly button and a just the right crop length for my 5'4"" height falling ri right above my ankle.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
21,2,1,3,"Super pretty - not sure how to wear- The front cream panel is completely transparent.i didn't purchase because my bra showed and it would ruin the look with a cami underneath.

i wish the fabric were translucent - not so see through.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
48,2,0,8,"Shrunk to toddler size- I washed and dried this in my dryer after one wear and it shrunk to the size of a toddler shirt. i dried it on medium. i can not really wear it unless i want to show off my belly. i loved the color (lilac). fit, and style when i received it and immediately put it on. so sad about the shrinkage. for a $58 shirt i expected a bit more. retailer should suggest air drying the shirt. so bummed and disappointed!!!! i would not recommend this shirt unless you can remember to air dry it every time.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
37,4,0,2,Not for me- I purchased this based on previous reviews. the quality of the dress and the print is excellent. the dress fit me perfect in the front however there were so much extra fabric in the back that it made me look extremely large. i understand it's a shirt dress however the back would need to be taken in like 6 inches. for someone who is looking for a more boxy full coverage dress this is more for them,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,3,0,3,"Not the usual retailer quality.- I was disappointed with this dress because it is not the usual retailer quality. the quality of the material is not very good. i've bought boiled wood jackets from this brand before and they're very soft and very well made, hence my disappointment. i agree with the other reviewers in that this dress runs very large and the length is short for a winter dress.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,2,0,6,"Mom jeans worthy of a snl skit- Woah, these jeans looked ridiculous on me. i felt as though it was 1987 and i was raiding my mom's closet. the combination of the light wash, the crop leg and high waist with the odd stitching around the midsection make this a no. it really accentuates any pouch you may have. i was looking for a high waisted denim but these are very unflattering. i am 5'3"" / 140 curvy. no, no, no!",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
47,5,1,3,"Gorgeous! pics don't do them justice!- I thought these were pretty on the website, but in person they look like a work of art! the colors are vivid -- bright reds, pinks, greens, blues, yellow -- with flora, fauna, houses, writing, type and so many other things on a white and cream background. they are very soft, medium-weight flannel. for me they run true to size. i wish they had pockets, though!",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
46,4,1,0,"Great basic tank- The wide strap style is very flattering. this tank is fitted in my normal size small, it fits like the model in the cobalt blue color. i'm 5'7"" 120lbs. if you want more room, i'd size up. it is low cut, but not inappropriately so. fits like the picture shows.",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
44,3,0,51,"Awkward, not as pictured- I purchased the 0p online and it was so incredibly short on me it wouldn't even serve as a tunic!! it was also so tight in the bust area that i could not pull it down because there is absolutely no give in the material. the berry color was not as bright as it had appeared online but in fact was a very muddled color that seemed to make the material look even more cheap. i would need to size up considerably to have good fit without give in the bust and arms and judging by the structure of the dres",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
64,3,0,1,"Pilling problem- Soft, cozy, and cute, but pilled badly after 1st wearing and now will be relegated to wearing at home only.
for this reason i cannot recommend. felt like i wasted my money.
i purchased the xs petite ( i'm 5'1"". 95 lbs) and i could have gone down to xxs, but i was ok with it being looser.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
40,2,0,0,"Forget about wearing a bra- I had high hopes for this top but it didn't work for me at all. it shows your bra straps perfectly. plus, it was so big and boxy that it made me look about 10 pounds heavier. no thanks!",False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
53,4,1,0,"More beautiful in reality- I purchased this dress on a whim. it is easy to wear and very comfortable.  the empire waist is flattering. however, the dress runs large and the lower half is a-line. the neckline is very flattering and you feel put together when wearing this dress.
i am happy to have it in my wardrobe. a go-to piece for years to come.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,3,0,0,"Such high hopes!- I purchased this for a very good price and i typically love maeve... should have been a win-win. the fabric is thin and slinky in the most unfortunate way. it made finding appropriate undergarments very difficult. i had to add a slip (that helped) and figured that since i'm losing weight, it would look better when i'm down a few more pounds. that being said, i didn't find it to be figure flattering. i have a tummy and there was at least one photo from the bridal shower i wore this to, where i lo",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,1,0,1,Poor quality- The material is thin and of poor quality.  it snagged the first time i wore it. the arm holes are very low as other reviewers stated.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
35,2,0,0,"Too flowy- Loved the open shoulders, but not how large and flowy the rest of it was. i could have worn it 9 months preggo ;)",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
66,1,0,0,"Veille peasant top- I was able to get this on sale. when it arrived, it was missing half of the rhinestones. i am very surprised that this top would be sent out this way. it also was missing the little bag with extra stones. i'm reaching out and wondering if anyone else has experienced this and is there a store that sells rhinestones like the one on the blouse? any help from anyone would be appreciated. i hate to part with this, but where was quality control?",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,3,0,0,"Might as well wear my husband's shirt- This shirt is enormous and, as the title of my review suggests, it looks like a men's button down. the fabric is quite sheer, but that's actually what i liked best about it. i just looked completely shapeless in this top & wish i had realized it before i wore it out because i would definitely have returned it. perhaps if i had bought it 2 sizes smaller i might have liked it better - it didn't fit anything like the model photos suggest - it's huge. not ""easy/slouchy"".",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,3,0,4,"Beautiful, but awkward fit and not worth the price- I love the lacey design of this top. however, it is very wide and doesn't fit well on someone with a small frame. i tried ordering a petit size. the width was better, but this size was too short. in addition, the lace didn't lay very flat, and there were lose threads all over. overall, not worth the price.",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
78,2,0,2,"Very disappointing!!!!- I've been eyeing this dress for months, so when it went on sale i finally purchased it. now i see why it's on sale.
the dress runs extremely large and has no shape.... looks like a potatoe sack and i feel like moo...moo in it!
this will be going back to the store!!!!",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,3,0,1,"Not the best fit- The sweater fits a bit awkward in the front. it draped more than i would have liked. also, the transition from the stripes to the solid gray felt non cohesive because of the stitching. returned the item.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26,2,0,9,"Great color, not so great tailoring- I was really looking forward to receiving this blouse in the mail. the color was beautiful in person and the photo does not show the nice beading around the neck. that being said, i was so disappointed in the fit. i ordered a size 00 and the arm length was way too long yet the body of the shirt was way too cropped. cropped enough where you could see skin on the sides. made no sense! hoping to order a few more sizes to see if i can find the right fit. order up for length, down for arm length ...",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,3,0,30,Cute but not for anyone bigger than a b cup- I was so excited to get this dress and could tell right away it was beautiful. the fabric and detail are perfect and seem great for summer. then i tried it on ....to say the bust area is tight and not proportioned correctly would be putting it very nicely. it was a total joke. this dress is for very small chested only.,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,3,0,36,"Way too big- I was quite excited to find this tee in the store. the design looked interesting and it seemed nice on the mannequin. the bright red color really stood out in person. i am 5'2"", 34b, tried on my usual size s and it was humongous! although the sales lady found a size xs (they don't have size xxs available in the store) for me to try on, it was still huge like a tent. it probably would fit better for a tall body figure. i would recommend those who are interested in this tee to try it in the store,",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
33,4,1,1,In love with this dress- I am in love with this dress. ordered online in both my usual 4 and 6 (i go back and forth) and this time i kept the six. there is a little bit of stretch to the fabric but it has nice structure and the cap sleeves make it a welcome addition to my wardrobe. i plan on wearing this as a day-to-night dress since it's appropriate for work and for an evening out.,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,5,1,0,Perfect summer to fall dress- I love this dress! purchased it in pink and then in the blue color. it's perfect for any occasion and is very comfortable. i feel like it fits true to size and was not to revealing in the front however if i was to wear this to work it would need a cami underneath. it is not lined as well. love this dress! buy it in every color!,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,4,1,32,"Beautiful but not for those who are short waisted- I saw the orange/tangerine colored version of this sweater and loved it. it looked beautiful on top. the chiffon material at the bottom of the sweater is a lovely detail. sadly, the bottom portion of the sweater made my hips look huge and i felt i looked pregnant. i weigh 111lbs. i am petite and small boned. i think it was because i am short waisted that this style did not suit me. i wish i could look good in this! it is absolutely exquisite in color and texture.",True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,2,0,0,"Nicely made, colorful- Well made dress, but too much fabric for my taste. it lays a little heavy on the body & does not give a slimming affect. the colors are vibrant & pretty, but the dress is too long, as well. as other reviewers have said, the front is too low cut, but turn it around and it looks & feels better. didn't work for me, sadly, i'll be returning it.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,2,0,0,Runs big- Pretty design and good quality but the medium was very balloony at the bottom. fit my chest alright (34c) but flared out way too much at the bottom.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
37,5,1,0,For work or play- Got the blue & white striped in xs. fits perfectly. the arms are a little snug but it stretched to a comfortable fit. it's very comfy and good quality fabric.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
37,4,0,10,"Adorable but wide- This was a near miss for me. i love the concept of the asymmetrical shoulder cutouts and the contrast of the beadwork to the simple gray crewneck, however, with some of the beads bulging out about 1/4 inch from the shirt, i have to say it almost bordered on gawdy christmas sweater status... but still cool. i actually thought this piece felt fairly sturdy and well-made, but the thing that got me and led me to return it was that even in an xs it was indeed cut wide. if it were a little shorter it",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
55,5,1,0,"Perfect dress for a civil ceremony!- This dress is gorgeous. i purchased it recently to wear to my civil wedding ceremony and it is absolutely perfect. it is light, flowy, and comfortable, but the details make it special. the sheer sleeves give it ethereal vibe that i love. the quality seems to be extremely high as well. if you are looking for a white dress that is casual, but still unique and beautiful, please give this one a shot. i cannot wait to wear it on my special day!",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
70,5,1,12,Party in the back- I saw this top on a store mannikin and was drawn to it by it's color and print. it looked great with blue jeans on display and a lariat necklace. then i noticed the different design on the back below the yoke. the surprise was its being pleated into very fine pleats. i liked the funky quality this added. the design is a good transitional piece to wear early fall or under a jacket. it is machine washable and that finalized the purchase of it. i bought the necklace too. i often wear a small but go,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,5,1,0,"Favorite tank ever- Love these tanks so much i have them in every color. i wear them layered under blouses, thermals, henleys, blazers, etc. i'm typically and extra small but the small fits perfectly.",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
77,1,0,2,Very see thru- I ordered the shirt bc it looked soo cute despite the fact many said this shirt was see thru. it's true.. had to return it,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
24,5,1,2,"Classic- The dress was great! the zipper was just a little tough but over all a very classic, feminine piece.",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,4,1,1,"A casual workhorse- I've worn this dress to work with a black corset belt and to disneyland as is. it's made of a medium weight knit that doesn't cling. the cut is flattering. i wish they had an option with no slits. though this alternate cut would be significantly less comfortable, it would create a sexier silhouette. i purchased this item on sale.

i'm a little worried that it'll shrink in the wash. i've had varied luck with fabric containing modal.",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,5,1,8,Awesomesauce!- Love the color (cedar). love the style. sleeves are long and wide but that is the style. biggest surprise is that this sweater is not cropped. the length given in the product info is very short. but when i received my normal size (l) the sweater comes to my hips. just right. the fibers are man-made (acrylic) so that makes this sweater not too warm and not itchy. the weave is close enough that i do not need to wear a cami underneath. when the weather gets colder i will add a nice cami under the s,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
35,5,1,0,"Love,love- Love this dress. fits true to size!! can be dressed up or down. very flattering1 prettier in person",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,3,1,1,Runs big but cute buy on sale- Loved this shirt but it runs pretty big. i'm normally a sm/med due to bust size (34ddd) and ordered a small based on other reviews. could have gotten an x-small. debating going to exchange. i ordered it in three colors bc it was on sale. better quality than some at retailer.,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
48,3,1,1,"Runs very small- First comment about this piece is that it runs unbelievably small, which is not in line with most retailer pieces. i had to size up two sizes to get the size to close, on top of being busty. the material is thin and mildly see thru, but i think the shape it cute and it had a unique look to it with the tiny gold buttons and non-collar top. i decided to keep it.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,5,1,1,"Throw on and go- Really fun comfortable pants. i haven't worn them yet as its hot here but i can't wait. i tried them on with wedge sandals & a lacey bohemian top and they looked awesome. i also tried them on with white rocker booties and my vintage t that says ""italians do it better"" and a jean jacket...i'm loving the look & feel of them, bring on the cool autumn days.",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
37,1,0,0,"Way too big on the bottom- I thought this top was so cute but when i tried it on, it is so big on the bottom, it looks like a tent. i normally wear a l or xl and took it back to the store to try on a medium and that one fit better but the bottom was still too big. sad.",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,3,0,0,"Too big- I order the blue and orange endora wing dress in an xxs and it was still very large. i know that this is a flow dress but there was so much excess material that i looked like i was swallowed. the colors are more muted than in the pictures, a faded blue and orange that i didn't really like. return.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,3,0,2,"Loved floral design not the dress- Ordered it because i am fan of floral dresses.
i found that colors are not as bright as pictured, overall color looks beige in real life. fabric has nice weight, not too heavy nor too light, it is not itchy, but not very soft either. good dress for colder weather. the sizing was right, i got my usual m and i am 5'10'' 145lb. the dress has a side zipper, but i did not need it. the dress is slimming and close to the body. the cut did not work for me: sleeves were too short, i had to pull them up t",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,5,1,2,"Gorgeous material, beautiful cut- I am 5'3, 120 lbs and i got xs petite. it fits beautifully and hits me a couple inches above my ankle bone. as stated in my review title, the material is quite heavy and great quality, which helps it hang nicely. cut high enough under the armholes and snug enough under the arms and across the top of my chest so the fullness at the bottom is proportional. love it with my lace-up espadrilles!",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,5,1,0,"From a petite - love this shirt- It's a little roomy, but this shirt is spectacular.  i've gotten so many compliments on this one, whether worn with jeans, work pants, or shorts.  all-weather.  as other reviewers have said, the material is sort of sleek-feeling - not traditional cotton.  for me, i love that, as i've been able to wash stains out of this shirt more easily than i otherwise would.  i am normally a tiny, tiny petite, but i ended up buying this in the xs regular because the style worked even though it's a bit loose.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,2,0,15,Too much fabric- This open cardigan runs really big and has way too much fabric. even going down a size i felt like i was swimming in it.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30,2,0,0,"Beautiful but thin- Material is so thin this shirt ripped in three places after wearing only once.

got a size larger than i needed as i have a larger chest and even though it's a bit lose the thread has ripped material on my chest and in the armpits.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,5,1,0,Good buy- These pants are amazing.  material on the thicker/heavier side.  the pants are very comfortable and very cute for the fall.  fits perfect,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
39,5,1,3,"Great top!- Just bought this in the store a couple days ago and wore it for the first time today. love the embroidery detail and i feel that the colors are more vibrant in person. i typically wear a 2 in most retailer tops but i got a 0 in this and it is great - seems to be a generous fit. the slits on the sides do come up a bit high, but i wore a cami underneath since it is sheer and the slits were not an issue with it. looks great with jeans. it is a great transitional piece for the fall as i'm sure i will",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,3,0,1,"Not great for athletic frame- I am 5' 7"" with an athletic build (small chest, small waist, muscular hips/thighs). this shirt just hangs on me and makes me look much larger than i am. i purchased a small, an extra small would be way too short. i could see how it works for fuller figured girls.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
73,1,0,0,"Cute top but very uncomfortable- The styling of this top is so cute but the fabric is thin, kind of scratchy & has
almost no give to it.  it is very uncomfortable on & is very restricting as far as
movement is concerned.   cannot recommend - back it goes!",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,4,1,1,"Skirt dimensions are off- I loved this skirt on but just the other reviewers, it runs small in the waist throwing off the dimension of the skirt. i ended up getting the 0 despite the fact that it was tighter in the waist because the 2 at this length (with my height) and amount of material became overwhelming on me. it would have looked better in a slightly shorter cut as another reviewer stated as well.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
42,2,0,2,"Wanted to love it- Purchased this in white specifically because i loved the back detail-- (i don't know why most designers overlook the back??). huge disappointment-- the back is totally plain, not at all like the picture of the white top on here and the fabric in the back isn't even the same material as the front. it's almost as if the back is made out of leftover lining from another garment. it was a very sad return! i usually love this brand, this was just a quality control oversight i guess.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,1,0,21,"Disappointing- This top doesn't at all fit like it does on the model. the mid section is very wide and boxy and the material is thick and almost sweatshirt-like. i typically wear size small or 4, but perhaps an xs might've fit or looked better. sadly i must return this shirt.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
38,3,0,4,"Two strikes- Two strikes against this top, and its going back. first, the white top is a light weight cotton... and it does not come with a lining or shell underneath. just know you will need one. i would have been able to get over that fact, since i have tanks i could have worn, but second strike is that it wrinkles. alot. it came out of the shipping box with the type of wrinkles that i know will get way worse after washing. i am not interested in ironing anything. for this price, i wouldn't have expected b",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,4,1,0,"Great prints- I am submitting this review because there were size issues mentioned in some reviews. i generally wear a size 4 but often size up to a 6 because i'm a d cup. i purchased an 8 in this because of reviews saying it was small. trying it on , the 8 is fine but it does tent out a lot at the bottom. i think i may have been fine with the 6 because of that; it seems a little big from the back view.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,5,1,0,"Even cuter in person- I got this tank because it was on sale, thinking it could be cute, but i didn't have high hopes. once i put it on, i loved it. i have a long torso and it's the perfect length. i have worn it with a jacket over it also to extend its life into cooler weather.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
65,4,1,0,Fine t shirt- I ordered this online. it's fine. i am usually a small in tops and it fits true to the size. good material. no complaints. looks good layered.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
46,5,1,3,"Cute dress!- I love the bright red color and also the texture of fabric. it's light, soft and crisp, which is perfect for summer days. the dress is definitely designed for people with a short torso. the waste line is a bit high for me, but overall it didn't feel weird or look funny. there is just something about this dress that made me very difficult to part with. once i tried it on, i had to bring it home with me!",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,1,0,0,"Strange!- I purchase this top of ""what i thought to be a beautiful denim tunic/top"" in a small on the sale rack with additional promo with beautiful details , but what is going on with the mid-section where there is at least 6 inches of space where there is no button or way to close the lower placket! and the lower bottom of placket is sewn shut so it makes the mid section bubble out, but why no buttons to close what would be a button down top???? you can slide your hand through this open space and it ope",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,3,0,1,"Beautiful color, unflattering fit- Loved the color! loved the scallops! wish i loved it on me. the poplin fabric is very structured, which doesn't lend to a nice drape. the bottom hem was a little small for my curvy hips, so the top rode up a bit on me. looks lovely on a straighter figure, but wasn't amazing for me.",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63,2,0,1,"Not as pictured- I ordered this dress in the blood orange and have a few complaints. while it appears to be made with quality, it runs really large. also, in the picture the fabric appears to have a sheen and be somewhat dressy. the actual fabric is just flat cotton. it's a very casual dress, not as dressy as pictured. it's also quite shapeless on. i'm returning it.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,5,1,0,"Yes!- Love these! i am a medium in shorts or 29-30, and the medium fit perfectly.. true to size, very soft, flattering cut and color. love the embroidery. great for travel, very light and can be jazzed up a little with nice sandals, almost like a flirty little short skirt. the fullness and non fitted look is great for a less than perfect tummy.
i am very happy with this purchase.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
34,5,1,0,"Beautiful and flowy- Love the colors and pattern. i am normally a m/l. i ordered a large as that's all they had in stock and it fits fine though the medium would probably have fit a little better for me. it is very long, even for me and i'm 5' 9.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,1,0,5,"Huge- Agree with other poster. this shirt runs very big. i'm all for a flowy, shirt that hides my belly but this is just a tent. i'll be retuning it.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
32,4,1,0,"Do love it, however:- Tried the xs on in store from an online return, loved the tailoring but the shoulder seams were a bit tight and i'm usually a s in most tops. ordered the s and while it was flowy like some mentioned, it was still tailored on top & flattering. also versatile - wore it with wide leg denim & wedges as well as cut off shorts & boots. my only complaint is as the others mentioned, the almost immediate pilling even before the wash. sad about it because i love it. will keep and give a little extra tlc.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
23,5,1,1,"Great style!- I love any bow tie tops but most have the bow too high up which looks dowdy. i love the layered look and the contrasting colors. i am 100 lbs, 5'3"" and got the regular xs. i wanted the petite xs but it was sold out unfortunately. the regular was a little too big but it still works! looks great with jeans or dress pants....even a skirt! very versatile and classy and creative styling.",False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,3,0,2,"Good concept, poor execution- I loved these on the hanger when i saw them in the store. i liked the fabric, but found the full cut of the pant added a ton of bulk to my hips (and i don't have big hips). i also thought the waist was a bit snug while the rest of the pant ran tts. they went back.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
50,1,0,5,"Very thin material. nice colors- I agree with the other reviewer about the great colors, but when i took this off the rack to try one, you can see through both layers of fabric. i thought, insulting quality, for the price. i imagine the holes would start after one wearing.",True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,4,1,0,"Nice- I got the rooster version and the colors are simply gorgeous.  i'm not so much into wearing a farm animal image, but the colors are just too striking to pass this up. the sweater is tts, but with a slightly baggy fit. i did not find it scratchy.",True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
67,5,1,3,"Cutest top- This top is another winner from left of center! i love swing tops and this is just adorable. fitted through the sleeves and top portion, it drapes nicely in a very flattering way without looking ""maternity"". i love the rayon on the upper back which adds interest and a slight contrast. i purchased it in the gold color which is beautiful and the fabric is light and very comfortable. in my opinion it runs large. i'm usually a sp but ordered an xsp for a more fitted look but it still looked big for",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
35,1,0,1,"It's cropped in the front- I got this shirt in a medium, my normal retailer size and while the short fit, the front is cropped! i am a fan of the tops that are shorter in the front and longer in the back, however this was just too short in the front. my belly button was exposed, and that wasn't the look displayed on the model. unfortunately this top is going back to the store.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
34,2,0,14,So cute but design failure- I am usually a size o and ordered and xs ...due to the band in the center (not much give) it was a little difficult to shimmy over my hips but the body fit perfectly when i got passed that part. that being said the cup design is a hot mess. i am a b/c cup size and the top on this could not handle it. i felt fully exposed. i thought maybe if i went a size up i could get a little more coverage. the body felt ok on the small but the cups were still just too small. i still felt to exposed. they are,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
