Age,Rating,labels,Positive Feedback Count,text,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Casual bottoms,Class Name_Chemises,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend
50,4,1,42,"Beautiful dress- This dress is really lovely and the quality seems excellent. the bodice of the dress fits tight and that is why i knocked off one star. i am a 34 a 5'6"" and 123 lbs., ordered the 2, my usual size. the top part is very snug and it hugs tightly around my neck which i don't like. i may try going up a size but it fits so perfectly everywhere else. the length is perfect it just touches the ground, no need to hem it even with flats. the color may be a bit more of a peachy color in person but overall t",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,3,1,3,"Much thinner- I was so excited to receive this top but was immediately disappointed! it is much thinner than it seems & it almost feels like a cheap top. it's also see-through but i'm not bothered by that. it has a very boxy cut which i like with slimmer bottoms. but overall, i didn't care for this top & expected it to be more structured & stiff rather than flimsy & thin. it's going back...",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2,0,10,"A tad disappointing...- I usually love maeve and generally feel like everything they make was made for me. sadly, this dress is a definite exception, which could easily have been solved by changing the construction of the dress. as other reviewers stated, the dress does run small, but even if you size up, if you have any breasts at all, the dress will pull at the buttons, causing them to gape (i'm only a b cup, so not on the large side.) i'm pretty sure this is why the model has her arms crossed in the picture. i love",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,5,1,0,"Love it!- I bought a size s in the navy, and m in the neutral, and both fit. i usually wear a small, but they only had the size m left in the neutral. the m is a little big, but the extra room fits the flowy, bohemian style of the blouse, so it works. i love this top and am glad i purchased it in both colors. definitely recommend it.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,4,1,2,"Beautiful, but runs small in the chest, i guess?- I tried on the red xs in the store and the v-neck was way too low. showed at least an inch of my bra strap in the back, which was unfortunate because i really loved the dress otherwise. i decided to purchase the xxs online hoping the v would not be so deep and would cover my bra. it did, but the xxs was significantly smaller! it still fit, but took this from an elegantly flowy and loose dress to one that looked more empire cut and tight in the chest. maybe the xs i tried in the store was just st",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,5,1,0,"Love me some raspberries- I had my eye on this piece since it came out, but thought it was a little pricier than i like spending... but it finally went on sale. alas, all the petite sizes are gone, but i decided to order the regular xs anyway. (the length quote is long, but i figured maybe with heels?). then the xxs became available and i snatched that too...so glad. the xxs fits better and isn't as long (i have to wear heels, don't get me wrong, but the xs was still long with heels). it is soft and lovely, the xxs linin",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
56,3,0,0,"Not for large busts- This top is very sweet and looks lovely on the model. it was not flattering for my larger bust, with the inverted pleat opening at my bustline and spreading out over my waist. the quality is nice, the fit in the shoulders is snug. the length is a bit short for me, but it may lay better on a different body type.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54,3,1,2,"Very pretty linen tee but scratchy & transparent- I ordered this in a petite small; a petite xs would have fit too. fits just like on the model. i'm 5'2"", currently 33-25-37ish with narrow shoulders and torso. the regular size proportions would have been off on me. lovely pattern on a milky white background.
.
i'm returning it because it feels so scratchy, much more than a linen tee i got from retailer a few years ago and that i love, especially in hot weather. with this one i would also need to wear a cami under it, as even my nude bra showed",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,3,0,1,"So bummed- I so loved the look of this top and most of the reviews seemed really good. i thought the material was great and i ordered the blue which is a beautiful color....but......the fit was way off and the design is way off for a girl with hips. first the fit, the arm pits are low and don't actually tuck into where your armpits are, so you have this weird restriction in arm movement. then the design is not great either (and others mentioned this), the sweater at the bottom has way too much extra materi",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,5,1,0,?? the print.- I love the tiger print. its subtlety is the perfect added quirk to an outfit.,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,3,0,5,"Average top- This top looks much nicer on the model than in-person. i tried it on, it didn't look flattering and was shorter than i like. in the picture i really like the top with the design and frills on the side, gives the model a waist. in-person the design doesn't stand out much and the frills look wrinkled.it is also sweatshirt material and a tad stiff. i am sending it back. it just didn't look as flattering. also, it seemed more fitted at the top than bottom.",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,3,0,3,"Pretty for a narrow bohemian- Not good for for an hourglass shape. lots and lots of pretty fabric, but the waist hits just where the hips widen--very bohemian (just no good for a figure 8). the sizing is generous. with both elastic and a zipper, there's room to go small if between sizes, be aware: the plunge at the front is wide and dramatic. i dropped the hangar in the dressing room and had to clutch fabric close to my reasonably-modest c-cup so as not to spill out. would perhaps work on a very narrow person who's completel",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,3,0,2,"Quality and style strange- I liked this top, i really did. i also liked the subtle shimmer. the fabric didn't seem as soft, but i could not get over the big difference in length between the front and the back. you can see it on the model here, but when i tried it on it was even more obvious and just didn't look right. asymmetrical tops look better when the length difference is not so large, but here it is. the print at the top also made my shoulders look a little broader. i am sending it back.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,5,1,0,"Great easy tee- As other reviewers said, this top is rather boxy. but i assumed it ran big, ordered a size down, & i love it. i ended up buying it in both black & white. personally, i don't find it too short. it hits (on me) just below the waist of my jeans - it covers up my tummy - which no one needs to see - but still looks youthful. the little ruffle detail & front seam take it from boring basic to something special enough to feel put together by just pairing with cute jeans. i generally wear a 14 & 38dd bra",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,4,1,0,"Ok- I like the dress on line: color flowers, cut, etc. but when i tried it on it was just meh... the color did wash me out a bit, the flowers are still beautiful, but the cut wasn't as flattering on my body as it was on the model. 0p fit ok, but i didn't keep it. you ahve to tie your own shoulder straps, so adjustable, i guess that is a plus.

115 lbs 30 dd, 26.5 in waist",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,4,0,0,"High in back- This is a beautiful sweater, but if came up weirdly high on me in back, higher than it looks on the model. she must have on high waisted pants.",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,5,1,3,"Soft and flattering!- This is a very flattering blouse, but it should be noted that holding horses tends to run large in size, so order down. the fabric is 100% cotton, gauzy and light. it is very soft on the skin. i was a bit uncertain whether to keep it at first because it required a bit of adjusting in the way it falls once on, but i decided to keep it and i'm glad i did. it is nice looking with jeans and leggings because the back of the blouse is longer, and because of the lightness of the fabric, it does not app",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,5,1,1,"Super cute, great for a wedding- I love this dress. i'd get it in both colors if i could! the cut and fit is beautiful, i'd suggest sizing down if you feel like it's too boxy or lacks shape. the bottom skirt is round enough to where you can twirl ( #1 thing to look for in a dress ;) ) and it's just overall a classic pretty dress. my only complaint is that the overlay cut out seems a little bit delicate and i'm afraid it will be ruined after a few wears but it seems to be holding up fine so far and isn't incredibly delicate like",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,4,1,1,"Great look.- I just bought these in store. so great looking. however, i bought the petites and they are still incredibly long. like 6 inches too long. so, i'll hem them, though based on the review that mentions shrinking, i might wash them first to see what happens. great for summer in the city.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36,5,1,1,Great top- This is such a cute top. perfect for fall layered with a sweater!,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,5,1,0,Great casual skirt- Skirt has lots of stretch and comes up to waistline so i am not sure yet how i will wear it but tucked in or out it looks very stylish and the dark denim is of course slimming.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
67,1,0,0,"Overpriced potato sack- After readying the reviews of this dress, i thought for sure i was purchasing a winner. boy, was i wrong! first, this dress feels like a potato sack and looked like one on. i felt that it was very boxy and more of a o' one size fits all' sizing. it did not embrace my curves at all. the material was not as chic as i would have thought. overall, the entire dress was not flattering. honestly, i do not understand what the rave reviews were talking about it.",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,3,1,0,Dreamy vest- The vest looks  so stylish on. it makes a regular t shirt look edgy with it on. i love the vest but the price is too high,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28,4,1,2,"Runs small- I'm 5'3 135lbs with hour-glassy figure and the medium was a too tight from the waste down (but perfect on the top - i'm a 36c). pretty dress overall and looks true to color in photo, but have to return.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2,0,0,"See through- When i received this dress in the mail, i was thrilled. i loved the color and the style, although a bit too much material but comfortable. when i went to show my husband the dress, his first comment was very sexy. i can see your underwear and your skin!!! i don't understand why no one mentioned this in any of the comments on this dress. when i went into the light i saw that the dress was see through and i sadly had to return it.",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3,0,4,"Beautiful color, fabric; strange blousy fit- I wanted to love this turtleneck. i read the reviews before ordering. i love the color, the weight of the knit, the ribbing. the small fit me perfectly; i am a 34b, not broad shouldered, and on the thin side in my upper body. however, this item has a strange ""blousy"" fit. the picture of the back view hints at this but it's worse in person. it's like a bell shaped top or even slightly trapezey, which simply doesn't work with my shape. plus, i'm long waisted. i could have made this work had it not",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,3,0,0,"Strange fit- I put a lot of hopes on this pullover. i needed something for the spring, and it seemed perfect. plus, the sale price is very attractive compared to the regular retailer prices. but... i am not exactly disappointed, but i'd say surprised. 

i would still consider this sweater good for spring. it's thin enough to be tucked into a skirt or pants if you like. the pullover is very stretchy - frankly, i would prefer it to be less stretchy, but that might be a plus for someone more busty. the quality",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,5,1,1,"Beautiful cowlneck- True to size
neckline is not too low so it's great for work
got the red and it's a lush deep color
quite happy with this purchae",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,5,1,1,Subtle detail makes this great- I love this sweater. i bought it in black and love the way the back falls gently and flatters my figure. i'm curvy on bottom w/ a butt and tummy so i like to cover them but i don't want to look like i'm wearing a moo-moo. this top looks chic. it's the right shape to flow gently. it's just the right detail to be different in an understated way. i wear it w/ leggings and jeggings because it falls low enough to cover my butt. neckline is good-- i'm a 34b and it's flattering. not sure if it will fla,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,5,1,3,"Beautiful sweater- This sweater is more stunning in person then on the site. i saw it on the internet previous to seeing in the store. i purchased it right away, it was love at first sight!!. the detail on the collar is beautiful, and reminds me of the unique sweaters i have have in my closet from retailer from years ago that i still love. get it before it's gone!!!!",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,3,0,18,"Too large, no shape- While i loved the material, color and concept of the dress, it was much too large and sack-like. i'm 5'2"" and 108 lbs, pear-shaped. i purchased the regular xs given stated length in the description. while the length was just right, it was just much too large throughout. i'm not sure that even an xxs will help so sadly, this will be going back.",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,3,0,0,"Weird sizing- I like the colors, material and style of this sweater but not a fan of the sizing.  the xs/s was far too short for me and the m/l was great in length but had a tremendous amount of extra volume.  i am 5'/6"" size 8.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,3,0,4,"Um, perfect if you have toothpicks for arms- So this shirt is adorable. soft, fun, lays nicely...
but you should have your arms amputated and replaced with a barbie's before you put it on. 
i don't even have large arms, the medium fit me perfectly, but then like i hulked out the arms and there are now little tears at the seams. this was all very confusing and vexing as this shirt is otherwise perfection. 

i mean, i'm not a large? but i guess if i want this shirt, i will need to take it back and get a large, otherwise, it will be sleev",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1,0,13,"Chemical smell- This shirt smelled so bad when i received it (and i am not at all sensitive to smells). is it from the dye? 
i tried it on anyway. it is shapeless and nothing special. at almost 80 bucks it is so over priced.",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,2,0,15,"Not flattering- I love the idea of this top, but wish there wasn't so much fabric. i am wearing a medium in the photos and for reference my measurements are 38-30-40.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,5,1,0,"Must get- These jeans are pricey and worth every dollar.  fits in the right area and makes your butt look perfect.  ladies, if you have thick legs...these jean are meant for you.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47,5,1,0,"Pricey for shorts but worth it- I bought these on a whim on mother's day when i was out shopping. i didn't try even try them on at the store. i got them home and couldn't believe how great they fit and how comfortable they were. the length is perfect for me. not too long or too short. they did stretch out a bit upon wearing them but i like the comfortable, relaxed look. i washed and dried them in the dryer. they came out perfect. i bought the coral color. will be buying more as it is hard to find shorts that work for me. i rec",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63,1,0,0,"Bad quality pants- Do not waste your money on this.
at first, i bought pilcro hyphen chinos short and i loved it. so i bought this pants in store too. i laundry them yesterday and they both came out colorless. i was so shock. 
fyi, i did not use bleach or chrolox, i mean i don''t use them.i will return them both.
still mad. this is bad quality enough worth it.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60,5,1,2,"Love, love, love it!- Tried this little gem on in the store but they were out of my size. the ladies were so helpful, ordered it, shipped to me directly and i received it amazingly fast - not an easy task when you live off grid in north idaho!
i wore it last night to a st patrick's day party in california and received a ton of compliments. paired it with black leggings and strap or black heels. 
i'm still smiling today, can't wait to wear it again. the fit is flattering and the quality superb.
thanks retailer",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,3,0,0,"Beautiful print, bad fit- The colors and print are absolutely beautiful and i'm quite heartbroken that this suit just doesn't fit. i don't have a long torso but the v was just so plunging that i wouldn't feel comfortable leaving the backyard lounge chair in this bathing suit. no matter how much i tied the halter it still revealed a v halfway down to my naval. the strange thing is that there seemed to be too much fabric on top, lots of ruching and thicker straps than i would normally go for, and while i'm only around a b",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29,5,1,5,"Love- I was unsure about this top at first because of reviews saying ""maternity""and this shirt can have that feel if you look at it from that point. i tried it again and the arm holes fit perfectly. it has a swing cut and a peplum style which brings lots of fabric and swing. it's not that it runs big it's supposed to swing/flow from body like many styles but the peplum adds bulk because it's a little thicker fabric. so i can see how some may think maternity because of all the fabric and cut, but i lov",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,5,1,0,"Love these shorts!- Hi quality fabric and detail. fit really well. i'm 5.4, 120 and they will be a staple of my summer wardrobe.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65,3,0,6,"Disappointing- I really wanted to love this dress. i thought i might be able to dress it up for a wedding i'm attending, but it was kind of a serious no go. first off, i ordered a petite size, but it was still longer than on the model--i'm 5'5', so not even technically petite, but i thought it might be a better length for me that way. it was not a great length, and the pleats and pockets (which would be great in theory) make the skirt fully (and pouffier at the waist) than i would have liked. i love the way th",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,5,1,0,Perfection- I loved the contrasting design of this sweater. i loved it even more when it arrived. its soft and true to size. i received so many compliments which sealed the deal.,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,5,1,0,"Just the right amount of pizzazz- This top is lovely! exquisite embroidery in a silvery-beige color compliments the deep plum. the fit is close to highlight your curves, while being just a touch comfy. very chic for a jazzed up outfit for a night out with jeans or black pants and your best booties. i wear a size 8 normally and the medium fits me perfectly. my body type is curvy and athletic.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
62,5,1,0,"Practical and pretty- Love this cardigan as a wardrobe staple to quickly throw on, especially over dresses (but also anything). it drapes beautifully, and i love the button closure detail. it is definitely a thin, soft, light-weight knit, but i think that makes it practical for year-round use, much like other items by bordeaux.",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
61,2,0,23,"Weird shape- The pattern is very adorable. unfortunately the design is flawed. sizing is great at the waist and hip, and the length is spot on, but the top is wide. it's strange because i don't think it would fit someone that was bustier than me either.
will return. i'm considering buying again on sale and having a tailor correct it.",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,5,1,9,"Great casual top- I got this in blue and also in white, both size medium. it's a very comfy casual top and i love the horseshoe neckline and front facing seaming which makes it just a bit different. however....i can't figure out why the blue color fits quite a bit smaller than the white. but it does, so consider this when you order, depending upon how you want it to fit. i'm keeping both but will wear the blue in a different way, definitely not with leggings.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,5,1,0,"Soft and cute- Fell in love with this a soon as i saw it in store. it is soft and can eaisly be dressed up or down. wore it to work already and got so many compliments. 
unfortunately when i saw it in store they didn't have it in stock. the very helpful gentlemen at the irvine, ca location checked online but it was sold out in my size. so he checked the stores that carried it. i called one and the mailed it to me. customer service in store is great!",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,3,0,3,"Beautiful dress, not right for everyone- I love the design and aesthetic of this dress but when i tried it on it was less than flattering on me and looked almost night gown ish:(  really sad because the material is gorgeous! i bought it for my sister instead because i know it will flatter her body type more than mine.  i'm rather full on bottom and top and it seems to look better on slender women.  the only complaint  is have is that the straps seem delicate. the actual material and fabric is crazy beautiful though!",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,0,0,"Good concept, poor product- I loved the aesthetic but as a true hourglass shape, i was frustrated that it didn't have a little more give as i tried to pull it over my head. the fabric was stiff, and seemed to be lace over cotton? not entirely sure. i couldn't get past the feeling off the material.",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,2,0,6,"Poofy not good for heavy legs- The color is as pictured. good quality. it's lined. the zipper in the back makes it look updated. i ordered my usual size. small petite size 6. it fit perfectly. i'm 5 feet and 120 lbs. hourglass figure. i had high hopes. i have hips and short, heavy legs. the skirt only emphasized my flaws. if you've got great legs you will do well with this. i do own other short skirts. but the fact that is less tailored in look makes it better suited for a younger gal. if you're on the fence give it a try. it",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37,5,1,0,"Love at first site- Fits perfect. i'm 5'3 and the size 2 regular fit perfect. not too long it too short, just perfect.",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,3,1,0,"Nicer in person- Very high quality dress. there are two layers  (the under navy and over white crochet) which makes this worth the price. however it is very straight, making the dress fit like a bag if you have hips or boobs. tried petite and regular and both were too baggy even in xs.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2,0,3,"This top could have been so sweet!- I ordered the top from a store to have it shipped. 
it is very pretty but once on, it fit the wrong way. i got a small because i know that this designer tends to run tight across the bust. 
the shoulder was too rounded for this neck line. sleeves should have been either longer or sleeveless. the empire waist even on a smaller busted woman like myself was cut too high.",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,2,0,1,"Super short shorts...- Looked really cute on the hanger, so i took it with me into the dressing room. the fabric is super soft, and the top is very flattering however the bottom is way too short! you can't tell from the picture but the sides are rounded and go up higher on your leg. the model has the waist band pulled lower than i think you'd most likely be wearing it making the outfit appear longer. i wish i could pull this off...maybe i'm just too old for it.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,5,1,0,"Great material- I bought this dress for my wedding rehearsal dinner. it's beautiful. the material is thicker than i imagined, not a bad thing at all. i ironed it with lots of steam and it came out great. the tie in back is nice because it can be cinched tight or worn more loosely",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,5,1,1,"Nice design- Love the rushed sleeves, and the flower pattern on the side. t shirt is, however, a little thin, hence a bit sheer. but i loved it nonetheless... i saw the loose fit and decided ot order a size down (xxs petite) ad it is so flattering. going to keep it as i don't think petite is going to make it to sale... i think it will look very cute with my denim pencil skirt, jeans or other pants for casual days!",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,4,1,0,"Great fall dress- Great, easy to wear wrap dress. rich colors are fabulous for fall. the contrasting knit back adds just the right touch to make the dress more interesting as compared to your typical paisley print dress. i ended up with a petite as the length seemed more flattering and the bust line fit better than the regular.",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,5,1,1,Perfect balance of classy and sexy- I love this top! not sure if i would picked it up in the store; i received it as a gift from my husband. kudos to him as it was a great choice. i love that the sheerness and lace make me feel a little sexy but the long sleeves and camisole offer the modesty i tend to crave. really beautiful and can be worn either with jeans or a dressier skinny pant for a night out. hd in paris never fails to please with their aesthetic and quality.,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,2,0,55,"Loungewear, not outdoor wear- So i recognized the fact that this dress was likely intended more for lounging than for wearing out and about, but i once had a lot of luck with dresses of this price point (and intent) at retailer, so i had hopes. i was just wanting it to be a great addition for vacations and beach days, but it's honestly so thin i couldn't even see it working that well for that. it's also cut smaller than i was anticipating judging by the way it fits the model; my usual small was way more bodycon than i was anti",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48,1,0,0,"Strange!- I purchase this top of ""what i thought to be a beautiful denim tunic/top"" in a small on the sale rack with additional promo with beautiful details , but what is going on with the mid-section where there is at least 6 inches of space where there is no button or way to close the lower placket! and the lower bottom of placket is sewn shut so it makes the mid section bubble out, but why no buttons to close what would be a button down top???? you can slide your hand through this open space and it ope",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,3,0,1,"Like the idea- Like the idea of this longer tee/tunic to wear with leggings but i found it not flowly enough in my regular retailer size ( small). fit on top but not really on the bottom with the side slits. unflattering how the slits hit me. maybe for some one taller ( i am 5'3"").",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
59,5,1,0,"My newest ""best"" leggings, stellar!- I wish i had purchased these earlier in the winter season because i could wear them every single day. they are phenomenal, plus i got them during a great sale. the reviews i read said they run small, so i went a full size up and they fit perfectly. (i usually wear a 4, bought a 6.) one of the best winter wardrobe purchases i've ever made. totally versatile and because they're black, they can be dressed up, or down.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,2,0,1,"Cute pattern but design wasn't flattering- I was really excited to get this top in the mail; unlike other reviewers, i didn't find that the top fit small, but i thought that the tight fit across the shoulders and chest didn't look good with the billow-y torso of the top. i think this top would be flattering on really thin girls, but i'm very tall and broad shouldered, so it didn't look as good on me.",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,0,0,"Much nicer in the pictures- This tank is not very flattering. there is a lot of fabric, it's very boxy, & the holes kind of remind me of a high school basketball jersey. i even sized down and it's still just wide. i'm returning :(",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,3,0,6,Boxy- Way too big and unflattering. i would love it to look like it does online but it's huge in person.,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,4,1,8,"Cute and decent make!- Someone returned my size so i got to try it on in store. the cut is very flattering, the material is stretchy. the lace part is nicely made too. overall great piece. the petite waist did hit me a little higher than on model, i have a regular torso and short legs (and overall usually need petite)",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,5,1,3,Unique wash- These jeans are soooo soft. fit is great and the wash is a unique inky grayish color. perfect for fall. love.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46,5,1,1,Ruffled halter maillot- Bought this for my girlfriend and she couldn't be happier! she's a size 4/34c and the small fits perfectly and is so flattering and comfortable. highly recommend.,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41,3,0,1,"Love these but color faded when washed- I'm pretty disappointed in these. just bought the yellow pair and wore today for the first time. super cute and very comfortable. i was in love with them. they got two small stains on them from the day's activities ( and not even crazy, untreatable stains). unfortunately, the stains did not budge yet the color of the shorts washed out. they are completely ruined after one washing (on cold). i'm hoping this was a fluke and plan to order a second pair before they sell out. these will be going back",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
