Age,Rating,labels,Positive Feedback Count,text,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Casual bottoms,Class Name_Chemises,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend
57,5,1,0,"Nice high waisted flare- I'm so glad to own this one. i just tried it today and fully satisfied as always with pilcro. true to size, perfect color.
high waisted and flare just right. can be paired with cropped top or peasant top. looking taller on this outfit!
best of all i got it on sale!",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
35,5,1,17,"Maybe swing is for me!- I love swing dresses but they never seem to work out for me. however, lately i have been trying on swing tops like this one and they are super scores! i love this top! in my store, they had a rack of test materials where they don't have the full line but they have a look at some online features or clothes that are very new releases. this was on the rack. i knew it wasn't my size but i tried it on anyway and i am absolutely in love. i am waiting for a sale (as always) but i am going to get this i",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,5,1,2,"Beautiful and soft, comfortable- I was so excited to receive this dress! it even has embroidered loops on the hem of the slip underneath which was such a cute detail. it's very pretty on. that being said, i ordered a size 4 which fit me perfectly (150 lbs) but ladies, i do not mean this in any way but in my personal opinion, my arms are out of shape. not toned and flabby. the sleeves on this dress will not do you any justice. it will make your arms look worse because of the shape of the sleeve. so keep that in consideration if",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,5,1,2,"Just sew the gap- Being a 34d, i was nervous about the gaping between the top two buttons given the other reviews i read. they're right - it totally gaps even when standing still. so i took it to the tailor. they sewed the seam between the top two buttons. easy fix for a blouse that otherwise works. the color is great (i got the red one) and i like the fabric. i didn't think it hit awkwardly at the bottom seam. looks great with skinny white jeans.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,4,1,6,"Deba vest- First, this vest is made by elevenses. i love this menswear inspired vest. it's simple and structured, however, it's long on my 5'2 frame. the price is also a little steep, but it will add a nice touch to a simple outfit. i plan on taking this to a tailor to take an inch or two off the bottom.",True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
44,5,1,0,"The petite fits great- Got the petite size. dress is swing style, so extra fabric is expected. can wear a nude bra or strapless. dress is beautiful in person, more so than online. very comfy and stands out without being flashy, just pretty and different. nice silk (matte, not shiny).",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
67,1,0,0,"Overpriced potato sack- After readying the reviews of this dress, i thought for sure i was purchasing a winner. boy, was i wrong! first, this dress feels like a potato sack and looked like one on. i felt that it was very boxy and more of a o' one size fits all' sizing. it did not embrace my curves at all. the material was not as chic as i would have thought. overall, the entire dress was not flattering. honestly, i do not understand what the rave reviews were talking about it.",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,3,1,0,Too bad!- Very nice fabric but disappointed in the stitching on the knees. it looks nice but makes the pants very uncomfortable and tight around the knees. too bad because i love the style and hoped they would work!,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22,3,1,0,Very feminine top- Great item and very feminine. can be dressed up or down and fits true to size.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
55,5,1,0,"Perfect dress for a civil ceremony!- This dress is gorgeous. i purchased it recently to wear to my civil wedding ceremony and it is absolutely perfect. it is light, flowy, and comfortable, but the details make it special. the sheer sleeves give it ethereal vibe that i love. the quality seems to be extremely high as well. if you are looking for a white dress that is casual, but still unique and beautiful, please give this one a shot. i cannot wait to wear it on my special day!",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,4,1,1,"Super cute- I ordered this a few weeks ago on major sale. im quite tall (5'11) so i went with the m/l to ensure that the length would work. its definitely long enough, almost a little too big, but i like the slouchy look. my only real complaint is that its a bit itchy. other than that i think its a great buy!",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
30,2,0,0,"Beautiful but thin- Material is so thin this shirt ripped in three places after wearing only once.

got a size larger than i needed as i have a larger chest and even though it's a bit lose the thread has ripped material on my chest and in the armpits.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,2,0,1,"Shapeless- I really wanted to like this because the color is beautiful and the knit is obviously good quality. but the shape is impossible to work with. it doesn't just run big, it just hangs there. really disappointing. it'll have to go back.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
46,1,0,4,"Big busts not allowed!- This top looked positively vulgar on!!!! i am a 34d, and it was way too low cut...my boobs were spilling out!!! in addition, the fabric reminded me of a cheese cloth.....it just looked and felt cheap. unfortunately, this top will be going back.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,5,1,0,"Very flattering!- I tried this skirt on in the store, it fit like a glove (that doesn't happen very often for me) but couldn't find the right top to pair w/ it so i passed on it, but when i got home i found the perfect top already in my closet! so, i ordered it online, it doesn't seem to lay quite as nice as the one i tried on in the store, but i'm keeping it regardless. highly recommended this skirt! fits tts.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
41,5,1,2,Great wide leg sweatpants!- Retailerpologists has always carried the best sweatpants. i wish they sold these in more colors. very flattering!,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
34,5,1,0,"Super cute- order a size down- After reading the reviews, i was hesitant to purchase, but glad i did. i'm usually an xs or s depending on the brand, but i got this in a xxs. it fits perfectly and is so cute. does not look like a bathrobe at all. i love it because it's almost like a cardigan blazer...looks like a blazer but feels like a cardigan!",True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
47,5,1,0,"Favorite tank ever- Love these tanks so much i have them in every color. i wear them layered under blouses, thermals, henleys, blazers, etc. i'm typically and extra small but the small fits perfectly.",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
41,5,1,2,"Beautiful- I love this jumpsuit. i've worn it twice and received many compliments both times. absolutely gorgeous. i couldn't be happier. 5'5"", 135, 34c-6.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
39,5,1,0,"Gorgeous- This gorgeous dress really does bloom before your eyes. the silk is light, airy and very delicate. the bodice runs large and the length runs long (i have to wear my highest platforms) but i would not return because it's an exquisite piece of art.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,3,0,0,"Such high hopes!- I purchased this for a very good price and i typically love maeve... should have been a win-win. the fabric is thin and slinky in the most unfortunate way. it made finding appropriate undergarments very difficult. i had to add a slip (that helped) and figured that since i'm losing weight, it would look better when i'm down a few more pounds. that being said, i didn't find it to be figure flattering. i have a tummy and there was at least one photo from the bridal shower i wore this to, where i lo",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,5,1,7,Stunning print- I'm in love with this print! the fabric feels wonderful- this is such a perfect transition dress! the adjustable waist tie makes the dress fit great!,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,5,1,0,For work or play- Got the blue & white striped in xs. fits perfectly. the arms are a little snug but it stretched to a comfortable fit. it's very comfy and good quality fabric.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
53,5,1,1,Lovely for fall- Love this dress! it's so soft & not to short like some retailer dresses. great transition piece! i'm a fan of bell sleeves & can't wait to wear this with boots& tights this fall.,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,5,1,2,"Nice light flowing tank- I ordered both the green and the pink and needed the extra extra small petite in the shirt to make it work for me 
 nice light material cute fit 
 unfortunately didn't like the pink color was too bright for me  ( and although i ordered an extra extra small petite they sent me an extra small petite which is just slightly too big )and saw the mango in the store which i also didn't like the color",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
52,5,1,0,Love this sweater- This sweater is perfect for transitioning into fall as it is not too heavy. it's flattering and looks great with jeans.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
44,2,0,1,"Too long- Great color, soft fabric, but waaaaay too long. more like a night shirt than a t-shirt.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
55,1,0,1,"Too boxy- I have been looking at this sweater online since it first came out and i finally ordered it when it was 40% off. i ordered a size m petite, sadly when it arrived and i tried it on, it was very boxy, stiff like, and did not flow like it looked on the model online so i sent it back.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
38,5,1,0,Hidden treasure- I found this today on the one and only rack. i absolutely fell in love with it. i bought my normal size medium and it fit perfectly. other customers were asking where they could find it in the store. i highly recommend. it can be dressed up or down.,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
31,5,1,0,"Signature piece!- I love this blazer. its perfect for work, and makes a great statement.",False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
67,4,1,0,"Delaney pullover- I saw this sweater online and had to try it. i went to my local retailer to try it on and i'm glad i did. i am usually a xs - s in tops and i thought this fit best in a medium. it's very chunky which is what i was looking for and so soft - not scratchy at all. it has wide bell sleeves, but that's very on trend right now. i am 5'4, 34b and it falls about an inch below the top of my jeans. it's not form fitting but so snugly. i plan on wearing it with dark denim skinnies, booties, and simple jewlery",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
40,5,1,1,"Great for weekend- I saw this dress several times and never try it. then i finally put it on. omg, i love it! it does run large. i am usually medium. but the small size is perfect on me i visually like the blue color. but the orange one is cuter on me. the length is great. i am 5'4''. it's right to my lower ankle. so i don't need to wear heel. the quality is very good. it's a great weekend dress.",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,3,1,0,"Bit disappointed- I wanted to love this dress, the open back, the lightweight fabric, and fun print. perfect for spring and summer. it could be i'm too tiny for this dress, but the front of the dress wasn't flattering. it just hung and there was an odd tuck in the waist that made it look like it ballooned out under my chest above my waist.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,4,1,3,"So interesting & unique- The weight of this denim is perfect, thin enough for a nice drape and wearability for all seasons but still thick enough to be structured. though there is absolutely no stretch, which is probably why so many are finding it to run small. i am a true size 6, but find that most retailer brands run quite large, therefore i usually wear a 4 and that's what i purchased in this dress. the bodice is a bit snug, but not enough to size up, for me personally. i know it's mostly a spring/summer dress,",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,5,1,0,"My new favorite dress- I'm 5'4"", 130 lbs. 34 d. i bought the medium. i think i could have gotten the small but i didn't have time to re-order. it fit fine but could have been a little more snug around my top half. i love the length and the fabric.!",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,5,1,3,"Brighter & boxier, but still fabulous!- I love this shirt! the colors are more muted in the photos, so i was a little surprised to see how bright some of the colors were. still super cute! also has a looser fit--i'm a small across brands (5'7"", 130, straight/slender build), so if you prefer a more true or tighter fit, size down. either way, get this!!!!",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
28,1,0,1,"Omg! back is see-through!!- I was so excited about this skirt and pairing it with a cute blouse for the warmer weather. as i took out the skirt out of the package and flipped it around, the back has mesh strips that are see through! there is also no lining to go with this skirt. if you go back to the ""back view"" picture on the website and zoom in closely, you can see the model's black underwear.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
40,2,0,3,"Disappointing- Maybe it's because i'm 40, but this top was underwhelming. i felt like it was a cheap tee with a big, obnoxious bow on the back. it does look cute on the model, so maybe it's a ""younger"" top. i would have felt silly wearing it.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
42,4,1,6,"Versatile top but size up!- Fun versatile top for casual wear with capris, denim, or shorts/skirts. purchased both striped versions. love ballet necklines. the 3/4 length sleeve is wonderful for spring, summer, fall in california. the top is fitted yet it runs small. be sure to sized up. i normally wear xs, however this was way too tight. so i've ordered a small in both. hoping it works perfectly.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
62,5,1,30,"Love it!- This is beautiful - the colors are rich (though the pink is slightly more noticeable than the model image. the length was just shy of my knees at 5'7"", and the fit was overall swingy. i am happy with my normal size s, though i would be curious to see how the xs fits too. i suspect that it would be too tight in the shoulders but fit everywhere else better. one major difference that slightly annoys me is that the sleeves are not long as shown in the model shot. the flared portion starts at about m",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
66,5,1,0,"Fantastic jacket- This jacket is a show stopper.  great fabric, beautiful embroidery.  well worth the price.",False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
27,5,1,4,"Love it!- I saw this dress on the girl working the fitting room at my local store. she had it knotted in the front with some cute cognac sandals. i immediately fell in love! i tried on the xs, my normal size, and it fit like a dream. so comfortable!! it was a little pricey so i held off but couldn't stop thinking about it. i went back the next day, caved & purchased. it's one of my favorite dresses for summer now. i love this brand so i wasn't surprised!",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63,5,1,22,"A gorgeous swing dress- This is an amazing summer dress! so pretty it stood out even though only a few were left on the rack. it's light, airy and perfect even for the hottest summer days. the straps are not adjustable but for me the dress was not too low and it fit just like on the model pictured. a very thin belt comes with it but adds nothing ,only detracts. i am usually a s or m in retailer sizing and the s was perfect. 
 ( for ref. 5'7', 140 lbs) this dress is so flawless and beautiful and i feel wonderful wearing",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,4,1,4,"Snappy top- I ordered the neutral one with the fine stripe. it will layer nicely with neutral colored sweaters and blazers. the fabric is soft. the quality is good. the neck is cool that you can wear it two ways. overall, it is a good top. i think it's a little clingy, which highlights every flaw, in the back especially. i wouldn't size up. i still think it fits tts.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
60,5,1,1,"Very good quality jeans- These jeans are fantastic - the denim is very high quality and the fit is true to size. the dark rinse is very flattering and pairs well with almost anything. my only (small) gripe is that the length is a bit awkward. i'm 5'4"" and it fits more like a regular pair of jeans, not ankle-length. just something to keep in mind if you're not super tall like the model in the picture.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
56,3,0,0,"A little odd...- Love the knit, color, texture--but oddly a short and boxy fit...and so...not flattering.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
49,5,1,2,"Nice mix of romantic and practical- I have a long list of criteria for this sort of a top. the lace can't be too fragile, the top can't be too see through, it can't bind my arms in an uncomfortable way and it can't be dry clean only. the stars have aligned on this one! i bought my usual size 2 and it fits tts. i only wish it was a little longer but i will probably wear it layered with a long cami. it certainly seems worth it for full price.",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,5,1,2,Versatile dress- I love this dress! it fits me so well and is extremely comfortable. i can't wait until it gets a little warmer so i can wear it with a trench and cute flats or heeled sandals.,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,5,1,1,"Unique, cute piece!- This sweater looks exactly as represented in the picture. the detail on the cuffs, neckline and hemline make it unique and set it apart from the typical patterned sweater. i've worn it twice already and i'm very pleased.",True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,5,1,3,"Gorgeous- This is an exceptionally soft and high quality coverup. i always look for a coverup that could double as a dress so that i can walk into a restaurant without feeling underdressed. i bought the white -- i always buy white it seems, but loved it so much, i came back for the blue. get this and live effortlessly this summer.",False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
51,5,1,4,"A monet painting- The fabric and cut of the dress is beautiful.  i am writing a review so i can share my experience regarding size. i ordered the dress in size 2, my normal size for this designer. it fit ok but was a little large in the bust area. for reference, i am a 34 a. i i returned it and ordered a size 0, which fits perfectly.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,2,0,5,"Wanted to love- I've been looking for the perfect white eyelet maxi, feels like a perfect summer staple...but sadly this was not it. quality isn't great which is surprise on a $168 price tag. top of dress is lined but cheaply so it's somewhat see through. the dress was returned.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,3,0,4,Great design but too long- Ordered med petite. love the print & design but it runs really big more like a large and length of top is not flattering . returning,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
56,4,1,0,"Heavyweight cardigan- This sweater carries alot of weight, more than it appeared. the yellow is more of a bright green/yellow- not a soft color as pictured. it is still a nice layering piece.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
65,5,1,1,"Seriously, the perfect summer top!- This blouse is perfect in so many ways: it's cotton, the fit is super flattering, the design is gorgeous. i never, and i mean never, wear red, but i made an exception here due to the exceptionally stunning embroidery. i know this will be comfortable this summer; the fit is slightly loose, so the air can flow. the cotton is light but not thin, no cami needed. a medium size fits me very well; i am size 8/medium top, 34f, 130#. i love that the armholes are high and hide any flaws. the button design",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
63,2,0,7,Almost- So much right but then....too short.,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,5,1,0,"Unique- Found this jumpsuit in standard size small/red motif (pictures don't do it justice) in-store and to my surprise, it actually fit! of course, it was billowy since i'm short/ 113lbs., and it came all the way down to the bottom of my ankles where they meet my feet, which i don't mind. i love that it almost looks like a maxi dress when on. the smocked bodice was snug for a size small so there is a little bit of skin bubbling out in the chest area/near my armpits..like normal women usually have. ladi",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
45,5,1,1,"Great pants- These cords are great--lightweight for fl winters, and the bootcut flare bottom is super cute with ballet flats or booties. i am 5'10"" and typically a size 8; the size 29 fit perfectly. they have a little stretch to them, which is great. very flattering--wish i could order in more colors!!",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
26,3,1,11,"Design fix- For the price of this tee the beautiful front lattice work should have been extended onto the back. would have been a classier, more finished looking garment. if the cost is not an issue then this tee makes a nice neutral addition to a neat but casual summer look.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
32,5,1,0,"Comfy tee, but beware of color names!- I received this tee in grey as gift and immediately went online to buy another!

beware because the color names are confusing. i originally thought it was a mix up in the naming on the website so i ordered the ""red"", thinking i'd get the red colored tee. however, the ""red"" tee is actually a light orange color. the ""orange"" tee is actually a burgundy/red color.

i ended up keeping the orange colored tee although i actually wanted the red color, because i really do love the quality of this shirt!",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
23,3,0,0,"Neckline too strange- Love the fabric and it seemed warmed. but as other reviewers mentioned, the neckline was awkward.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
34,5,1,0,"Perfect long sleeve tee!- I've been looking for a staple long-sleeve tee for a while now, and i think i've found it! i bought this tee in my usual retailer size of medium and the fit is perfect. the material is soft, the cut highlights an hourglass figure without clinging in the wrong places. the sleeves are long enough, which can sometimes be a problem for me. the length is perfect to wear with leggings without being too long. i'll be back for more colors!",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
25,4,0,1,"Cute print, but didn't fit quite right- This was such an adorable print that even though it was a bit pricey i decided to splurge! alas, the fit just wasn't good. it didn't look good on me and bunched up in all the wrong places. sadly, i had to return it. i've bought swimsuits from seafolly before and recommend the brand due to the high quality, unfortunately this particular style just didn't look that good on me.",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
32,5,1,0,"Love, love, love!- I love this top! the sizing was great, and i have already worn it so many times, and received so many compliments! it is great to dress up or down! such a great purchase!",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
56,4,1,0,Comfy & cute- I think i'll get a lot of wear out of this. you will be able to size down & it will still hide a host of sins. it's very comfortable and stylish.,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,5,1,59,"Beautiful top!- Love this top! the lace pattern is gorgeous, and the detail at the neck and sleeves make it a little more casual. it's completely sheer, so you do need a white tank or shell underneath. the top is on the shorter side, but definitely not a crop. i'm 34c and 140b and got a small. fits great and pairs well with black pants and heeled booties.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
29,2,0,7,"Weird fit- I tried this on in the store and was disappointed because it looked so fresh and vibrant on the hanger. but it's basically cut for model-sized people only. it's short and wide, and if you have any boobs at all it'll make the back pucker. i can't imagine this will look good on most women.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,4,1,1,"Pillsville- Comfy, but constantly picking pills off of it, from first wear.",True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,5,1,0,"Superb statement jacket- One in every fifteen items of retailer clothing fits. this jacket is one. easy to grab and keep chill away. hood snuggles up as cozy collar when not worn up. model in photo must have orangutan arms, sleeves hit at wrist on this wearer with shortish arms.

boiled wool fabric is light, which is great for layering. lovely transition fall to winter transition piece. statement jacket that will live on next season and beyond.

thank you, rosie neira.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
36,4,1,6,"Gorgeous and versatile- Just received this in black and am in love! it has a stevie nicks vibe and i look forward to wearing it as a swimsuit cover up, dress with black slip underneath, and even with a black tank and skinny jeans! it really is beautiful. i am 5'3 and was worried it would be too long, but it just hits above ground with flats, and will work even better with wedges.

it is big and will flatter a variety of sizes... even though i'm a 6/8 i don't feel like it's too overwhelming.

my only concern is how",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
38,1,0,17,"A total dud- Was really excited for this dress and couldn't be more disappointed. doesn't look anything like the pictures.

the fabric feels...cheap. it came wadded up in a ball and is a wrinkled mess. 

looking beyond that, i tried it on and thought i had put it on incorrectly. unfortunately not. the top half doesn't sit correctly. it's so bizarre that it seems like a flaw in the design. it doesn't sit on your shoulders, but doesn't look right off your shoulders. the neckline is very high. also, front b",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,1,0,2,"Just doesn't fit right- I wanted to love this sweater but it is a return. it is a very weird fit, very thick, rug-like material and unfitted. the shoulders are bulky, the top is big and the booty is small. i am 5'2"", 34c and typically wear a small. the arms were very long, way too long. i will say other than that the top was true to size, may look okay on someone who had a larger chest and a smaller bum!",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,3,1,0,"Much bigger than last year's version- I ordered these tees in the navy and pink thinking that it would be a slam dunk given i already bought 3 of the same tees last year. not so. this year's version is much bigger - almost 2 inches wider and about 2 inches longer. there was even a 2 inch difference between the pink and navy version so i have to assume that sizing may vary among different colors. too bad for me - but i did read a review that thought the tees were better this year. i guess we are all different. at 5'7"", 115lbs i prefe",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
57,5,1,1,Great up-to-date style!- This is a great up-to-date twist on a must-have staple - a black (or grey) cardigan. easy flowing and flattering style and warm enough for fall weather.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
37,5,1,15,"Cozy elegance!- First off, this top is super cozy! i adore an easy top that has beautiful detail - and this one does! the fabric is a lot like a thermal shirt, but not too warm. it's very stretchy!! not sure if it will stretch out with wear, but you could easily size down. the body has a ton of room. because of the cute cut, you could wear it oversized without it drowning you, or you could size down to keep it more slim. the lace is simple and even more beautiful in person! i highly recommend this one - especia",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
47,3,1,6,Pretty but tight fit- I tried this on in the store. i'm usually a 6 in tops but it was tight across the chest. i sized up to an 8 and it was still tight. i would have considered the 10 but with the 8 there was too much fabric on the bottom. overall design and material were good but the sizing was off.,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,4,1,5,"Great summer-fall sweater- I really like this sweater a lot. it runs huge though. i have a m/l and i'm swimming in it (5'9"" sz 12-14). i like the length and the swingy-ness. there's enough coverage for me to feel comfortable layering it over a bra cami and leggings. the shoulder detail is what makes it. the only downside is that the threads on the reverse side of the embroidery are a little rough, but not enough to bother me. the knitted fabric is soft and cool feeling. i plan on wearing it into fall with ""real pants"" and",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
